Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
17329,581,320,6919,"[463, 177]","[639, 390]",1
17330,579,318,6919,"[463, 177]","[639, 390]",1
17331,584,319,6919,"[463, 177]","[639, 390]",1
17332,586,319,6920,"[463, 176]","[639, 393]",1
17333,586,318,6920,"[463, 176]","[639, 393]",1
17334,583,316,6921,"[463, 178]","[638, 395]",1
17335,583,315,6921,"[463, 178]","[638, 395]",1
17336,583,310,6921,"[463, 178]","[638, 395]",1
17337,571,285,6922,"[463, 182]","[638, 395]",1
17338,574,285,6922,"[463, 182]","[638, 395]",1
17339,573,287,6923,,,
17340,573,284,6923,,,
17341,575,285,6923,,,
17342,572,286,6924,,,
17343,571,284,6924,,,
17344,572,286,6925,,,
17345,573,285,6925,,,
17346,575,285,6925,,,
17347,576,286,6926,,,
17348,577,288,6926,,,
17349,578,286,6927,,,
17350,577,285,6927,,,
17351,576,284,6927,,,
17352,578,288,6928,,,
17353,575,286,6928,,,
17354,575,283,6929,,,
17355,576,283,6929,,,
17356,576,287,6929,,,
17357,577,284,6930,,,
17358,573,284,6930,,,
17359,573,282,6931,,,
17360,576,281,6931,,,
17361,578,282,6931,,,
17362,575,283,6932,,,
17363,575,283,6932,,,
17364,579,279,6933,,,
17365,652,287,6933,,,
17366,870,313,6933,,,
17367,940,328,6934,"[885, 241]","[990, 367]",1
17368,933,327,6934,"[885, 241]","[990, 367]",1
17369,942,327,6935,"[886, 237]","[994, 372]",1
17370,937,325,6935,"[886, 237]","[994, 372]",1
17371,940,325,6935,"[886, 237]","[994, 372]",1
17372,937,323,6936,"[890, 239]","[994, 368]",1
17373,936,322,6936,"[890, 239]","[994, 368]",1
17374,935,319,6937,"[887, 240]","[995, 368]",1
17375,934,319,6937,"[887, 240]","[995, 368]",1
17376,934,319,6937,"[887, 240]","[995, 368]",1
17377,938,316,6938,"[884, 238]","[993, 371]",1
17378,965,301,6938,"[884, 238]","[993, 371]",1
17379,964,301,6939,"[884, 243]","[992, 371]",1
17380,961,297,6939,"[884, 243]","[992, 371]",1
17381,961,298,6939,"[884, 243]","[992, 371]",1
17382,962,303,6940,"[883, 241]","[994, 370]",1
17383,963,301,6940,"[883, 241]","[994, 370]",1
17384,964,297,6941,"[878, 241]","[995, 368]",1
17385,964,299,6941,"[878, 241]","[995, 368]",1
17386,961,300,6941,"[878, 241]","[995, 368]",1
17387,964,296,6942,"[875, 243]","[997, 371]",1
17388,966,293,6942,"[875, 243]","[997, 371]",1
17389,969,297,6943,"[880, 238]","[1001, 371]",1
17390,967,302,6943,"[880, 238]","[1001, 371]",1
17391,896,391,6943,,,
17392,809,498,6944,,,
17393,735,615,6944,,,
17394,725,626,6945,,,
17395,726,626,6945,,,
17396,730,621,6945,,,
17397,726,621,6946,,,
17398,726,623,6946,,,
17399,726,620,6947,,,
17400,727,621,6947,,,
17401,723,621,6947,,,
17402,726,628,6948,,,
17403,734,664,6948,,,
17404,733,660,6949,,,
17405,735,663,6949,,,
17406,735,672,6949,,,
17407,734,670,6950,,,
17408,732,674,6950,,,
17409,738,679,6951,,,
17410,736,677,6951,,,
17411,802,675,6951,,,
17412,933,679,6952,,,
17413,945,681,6952,,,
17414,945,677,6953,,,
17415,939,677,6953,,,
17416,937,680,6953,,,
17417,941,677,6954,,,
17418,939,677,6954,,,
17419,939,679,6955,,,
17420,938,676,6955,,,
17421,788,672,6955,,,
17422,659,673,6956,,,
17423,576,673,6956,,,
17424,576,675,6956,,,
17425,576,671,6957,,,
17426,581,673,6957,,,
17427,581,675,6958,,,
17428,578,675,6958,,,
17429,575,676,6958,,,
17430,577,680,6959,,,
17431,581,683,6959,,,
17432,578,682,6960,,,
17433,562,683,6960,,,
17434,507,678,6960,,,
17435,435,676,6961,,,
17436,442,680,6961,,,
17437,441,680,6962,,,
17438,444,680,6962,,,
17439,443,678,6962,,,
17440,445,675,6963,,,
17441,444,673,6963,,,
17442,435,677,6964,,,
17443,437,682,6964,,,
17444,442,683,6964,,,
17445,439,682,6965,,,
17446,412,685,6965,,,
17447,397,687,6966,,,
17448,394,686,6966,,,
17449,394,683,6966,,,
17450,399,683,6967,,,
17451,420,683,6967,,,
17452,510,685,6968,,,
17453,679,675,6968,,,
17454,680,678,6968,,,
17455,689,675,6969,,,
17456,685,677,6969,,,
17457,683,674,6970,,,
17458,681,671,6970,,,
17459,680,667,6970,,,
17460,680,669,6971,,,
17461,682,668,6971,,,
17462,686,670,6972,,,
17463,680,668,6972,,,
17464,679,667,6972,,,
17465,683,672,6973,,,
17466,684,670,6973,,,
17467,672,673,6974,,,
17468,597,671,6974,,,
17469,587,669,6974,,,
17470,588,672,6975,,,
17471,588,675,6975,,,
17472,592,674,6976,,,
17473,594,673,6976,,,
17474,596,672,6976,,,
17475,,,6977,,,
17476,,,6977,,,
17477,,,6978,,,
17478,,,6978,,,
17479,,,6978,,,
17480,,,6979,,,
17481,,,6979,,,
17482,,,6980,,,
17483,,,6980,,,
17484,533,785,6980,,,
17485,504,721,6981,,,
17486,484,630,6981,,,
17487,495,628,6982,,,
17488,498,661,6982,,,
17489,497,674,6982,,,
17490,494,664,6983,,,
17491,564,639,6983,,,
17492,742,515,6984,,,
17493,939,384,6984,,,
17494,961,354,6984,,,
17495,956,346,6985,,,
17496,955,344,6985,,,
17497,955,343,6986,"[903, 254]","[1016, 380]",1
17498,957,343,6986,"[903, 254]","[1016, 380]",1
17499,956,345,6986,"[903, 254]","[1016, 380]",1
17500,957,346,6987,"[902, 253]","[1018, 379]",1
17501,958,350,6987,"[902, 253]","[1018, 379]",1
17502,954,349,6988,"[907, 253]","[1024, 380]",1
17503,954,347,6988,"[907, 253]","[1024, 380]",1
17504,953,347,6988,"[907, 253]","[1024, 380]",1
17505,977,334,6989,,,
17506,989,327,6989,,,
17507,983,329,6990,,,
17508,985,329,6990,,,
17509,986,326,6990,,,
17510,986,325,6991,,,
17511,984,323,6991,,,
17512,988,320,6992,,,
17513,988,321,6992,,,
17514,989,323,6992,,,
17515,987,322,6993,"[913, 257]","[1025, 390]",1
17516,988,326,6993,"[913, 257]","[1025, 390]",1
17517,988,329,6994,"[916, 258]","[1025, 391]",1
17518,988,330,6994,"[916, 258]","[1025, 391]",1
17519,993,328,6994,"[916, 258]","[1025, 391]",1
17520,994,328,6995,"[915, 259]","[1024, 393]",1
17521,993,327,6995,"[915, 259]","[1024, 393]",1
17522,1002,320,6996,"[909, 255]","[1025, 396]",1
17523,1003,315,6996,"[909, 255]","[1025, 396]",1
17524,1003,314,6996,"[909, 255]","[1025, 396]",1
17525,1004,316,6997,"[909, 253]","[1025, 399]",1
17526,1001,316,6997,"[909, 253]","[1025, 399]",1
17527,1000,316,6998,"[908, 254]","[1024, 399]",1
17528,1000,313,6998,"[908, 254]","[1024, 399]",1
17529,1000,314,6998,"[908, 254]","[1024, 399]",1
17530,1000,314,6999,"[907, 259]","[1023, 403]",1
17531,1000,312,6999,"[907, 259]","[1023, 403]",1
17532,1003,313,7000,"[899, 259]","[1025, 405]",1
17533,1003,318,7000,"[899, 259]","[1025, 405]",1
17534,1004,318,7000,"[899, 259]","[1025, 405]",1
17535,1005,317,7001,"[903, 260]","[1019, 407]",1
17536,1008,315,7001,"[903, 260]","[1019, 407]",1
17537,1005,313,7002,"[902, 263]","[1014, 411]",1
17538,1003,312,7002,"[902, 263]","[1014, 411]",1
17539,1001,313,7002,"[902, 263]","[1014, 411]",1
17540,1001,316,7003,"[899, 268]","[1008, 412]",1
17541,998,316,7003,"[899, 268]","[1008, 412]",1
17542,998,317,7004,"[894, 268]","[999, 419]",1
17543,988,322,7004,"[894, 268]","[999, 419]",1
17544,988,322,7004,"[894, 268]","[999, 419]",1
17545,987,322,7005,"[880, 267]","[1001, 424]",1
17546,989,322,7005,"[880, 267]","[1001, 424]",1
17547,989,320,7006,"[879, 270]","[991, 429]",1
17548,988,319,7006,"[879, 270]","[991, 429]",1
17549,988,320,7006,"[879, 270]","[991, 429]",1
17550,989,320,7007,,,
17551,990,323,7007,,,
17552,987,329,7008,,,
17553,986,328,7008,,,
17554,980,332,7008,,,
17555,962,348,7009,"[850, 280]","[963, 426]",1
17556,965,344,7009,,,
17557,967,341,7010,,,
17558,964,346,7010,,,
17559,963,350,7010,,,
17560,962,348,7011,,,
17561,962,347,7011,,,
17562,955,347,7012,,,
17563,951,346,7012,,,
17564,950,345,7012,,,
17565,949,346,7013,,,
17566,947,347,7013,,,
17567,944,346,7014,,,
17568,942,346,7014,,,
17569,942,342,7014,,,
17570,939,344,7015,"[828, 247]","[943, 388]",1
17571,937,344,7015,"[828, 247]","[943, 388]",1
17572,939,343,7016,"[837, 238]","[947, 387]",1
17573,941,342,7016,"[837, 238]","[947, 387]",1
17574,938,338,7016,"[837, 238]","[947, 387]",1
17575,933,337,7017,"[843, 230]","[953, 387]",1
17576,931,334,7017,"[843, 230]","[953, 387]",1
17577,934,332,7018,"[849, 233]","[963, 391]",1
17578,932,330,7018,"[849, 233]","[963, 391]",1
17579,933,332,7018,"[849, 233]","[963, 391]",1
17580,931,331,7019,"[855, 237]","[972, 400]",1
17581,931,329,7019,"[855, 237]","[972, 400]",1
17582,931,330,7020,"[866, 245]","[988, 406]",1
17583,930,329,7020,"[866, 245]","[988, 406]",1
17584,928,330,7020,"[866, 245]","[988, 406]",1
17585,928,327,7021,"[873, 249]","[985, 401]",2
17586,929,327,7021,"[873, 249]","[985, 401]",2
17587,932,328,7022,"[875, 242]","[988, 401]",2
17588,934,325,7022,"[875, 242]","[988, 401]",2
17589,937,324,7022,"[875, 242]","[988, 401]",2
17590,936,326,7023,"[877, 240]","[991, 400]",2
17591,936,323,7023,"[877, 240]","[991, 400]",2
17592,934,321,7024,"[884, 237]","[993, 395]",1
17593,936,321,7024,"[884, 237]","[993, 395]",1
17594,935,321,7024,"[884, 237]","[993, 395]",1
17595,937,320,7025,"[883, 235]","[995, 388]",1
17596,936,319,7025,"[883, 235]","[995, 388]",1
17597,940,346,7026,"[882, 234]","[997, 391]",1
17598,925,499,7026,,,
17599,901,588,7026,,,
17600,864,638,7027,,,
17601,866,644,7027,,,
17602,865,645,7028,,,
17603,865,644,7028,,,
17604,866,642,7028,,,
17605,867,644,7029,,,
17606,868,645,7029,,,
17607,865,645,7029,,,
17608,863,643,7030,,,
17609,833,653,7030,,,
17610,749,673,7031,,,
17611,740,670,7031,,,
17612,738,668,7031,,,
17613,734,666,7032,,,
17614,734,667,7032,,,
17615,731,667,7033,,,
17616,733,667,7033,,,
17617,735,670,7033,,,
17618,731,667,7034,,,
17619,732,667,7034,,,
17620,735,667,7035,,,
17621,735,665,7035,,,
17622,666,665,7035,,,
17623,605,664,7036,,,
17624,583,674,7036,,,
17625,584,673,7037,,,
17626,583,673,7037,,,
17627,583,673,7037,,,
17628,584,675,7038,,,
17629,588,676,7038,,,
17630,582,675,7039,,,
17631,581,676,7039,,,
17632,584,677,7039,,,
17633,585,677,7040,,,
17634,586,680,7040,,,
17635,582,684,7041,,,
17636,560,681,7041,,,
17637,564,679,7041,,,
17638,567,675,7042,,,
17639,566,677,7042,,,
17640,567,675,7043,,,
17641,564,679,7043,,,
17642,566,678,7043,,,
17643,563,679,7044,,,
17644,561,684,7044,,,
17645,562,685,7045,,,
17646,564,682,7045,,,
17647,564,684,7045,,,
17648,593,677,7046,,,
17649,777,561,7046,,,
17650,873,478,7047,,,
17651,947,402,7047,,,
17652,948,384,7047,,,
17653,941,381,7048,,,
17654,937,385,7048,,,
17655,934,387,7049,,,
17656,932,388,7049,,,
17657,932,391,7049,,,
17658,933,392,7050,,,
17659,933,391,7050,,,
17660,935,389,7051,,,
17661,937,387,7051,,,
17662,939,385,7051,,,
17663,935,385,7052,,,
17664,810,368,7052,,,
17665,674,328,7053,,,
17666,564,292,7053,,,
17667,561,291,7053,,,
17668,559,288,7054,"[381, 152]","[561, 362]",1
17669,563,288,7054,,,
17670,563,291,7055,"[384, 154]","[566, 364]",1
17671,564,295,7055,"[384, 154]","[566, 364]",1
17672,562,294,7055,"[384, 154]","[566, 364]",1
17673,563,298,7056,"[385, 154]","[566, 364]",1
17674,565,299,7056,"[385, 154]","[566, 364]",1
17675,564,299,7057,,,
17676,564,298,7057,,,
17677,543,293,7057,"[386, 187]","[563, 348]",1
17678,506,275,7058,"[384, 186]","[564, 349]",1
17679,507,275,7058,"[384, 186]","[564, 349]",1
17680,503,276,7059,"[387, 186]","[570, 357]",1
17681,507,276,7059,"[387, 186]","[570, 357]",1
17682,508,277,7059,"[387, 186]","[570, 357]",1
17683,510,279,7060,"[389, 190]","[566, 353]",1
17684,506,278,7060,"[389, 190]","[566, 353]",1
17685,506,273,7061,"[388, 191]","[564, 356]",1
17686,501,270,7061,"[388, 191]","[564, 356]",1
17687,499,271,7061,"[388, 191]","[564, 356]",1
17688,503,274,7062,"[385, 170]","[565, 378]",1
17689,503,272,7062,"[385, 170]","[565, 378]",1
17690,502,273,7063,"[386, 172]","[567, 384]",1
17691,504,275,7063,"[386, 172]","[567, 384]",1
17692,504,275,7063,"[386, 172]","[567, 384]",1
17693,507,277,7064,"[387, 171]","[569, 383]",1
17694,508,275,7064,"[387, 171]","[569, 383]",1
17695,507,276,7065,"[390, 174]","[566, 386]",1
17696,506,274,7065,"[390, 174]","[566, 386]",1
17697,504,274,7065,"[390, 174]","[566, 386]",1
17698,503,275,7066,"[391, 175]","[565, 387]",1
17699,504,274,7066,"[391, 175]","[565, 387]",1
17700,505,277,7067,"[392, 176]","[565, 386]",1
17701,504,280,7067,"[392, 176]","[565, 386]",1
17702,504,277,7067,"[392, 176]","[565, 386]",1
17703,506,279,7068,"[391, 175]","[565, 386]",1
17704,506,280,7068,"[391, 175]","[565, 386]",1
17705,506,280,7069,"[394, 176]","[565, 381]",1
17706,506,281,7069,"[394, 176]","[565, 381]",1
17707,506,281,7069,"[394, 176]","[565, 381]",1
17708,510,283,7070,"[396, 174]","[569, 371]",1
17709,508,281,7070,"[396, 174]","[569, 371]",1
17710,508,281,7071,"[400, 169]","[574, 368]",1
17711,508,283,7071,"[400, 169]","[574, 368]",1
17712,509,285,7071,"[400, 169]","[574, 368]",1
17713,511,285,7072,"[397, 194]","[580, 358]",1
17714,515,286,7072,"[397, 194]","[580, 358]",1
17715,518,287,7073,"[403, 173]","[580, 362]",1
17716,518,287,7073,"[403, 173]","[580, 362]",1
17717,516,287,7073,"[403, 173]","[580, 362]",1
17718,517,287,7074,"[410, 172]","[587, 359]",1
17719,516,288,7074,"[410, 172]","[587, 359]",1
17720,515,288,7075,"[423, 169]","[597, 361]",1
17721,515,286,7075,"[423, 169]","[597, 361]",1
17722,517,289,7075,"[423, 169]","[597, 361]",1
17723,517,287,7076,"[434, 170]","[610, 354]",1
17724,518,288,7076,"[434, 170]","[610, 354]",1
17725,521,286,7077,"[442, 163]","[619, 352]",1
17726,524,284,7077,"[442, 163]","[619, 352]",1
17727,522,285,7077,"[442, 163]","[619, 352]",1
17728,521,283,7078,"[454, 157]","[634, 353]",1
17729,523,281,7078,"[454, 157]","[634, 353]",1
17730,528,284,7079,"[473, 162]","[650, 354]",1
17731,530,279,7079,"[473, 162]","[650, 354]",1
17732,531,280,7079,"[473, 162]","[650, 354]",1
17733,535,278,7080,"[482, 165]","[663, 354]",1
17734,539,278,7080,"[482, 165]","[663, 354]",1
17735,542,276,7081,"[503, 170]","[675, 356]",1
17736,543,275,7081,"[503, 170]","[675, 356]",1
17737,544,276,7081,"[503, 170]","[675, 356]",1
17738,550,276,7082,"[517, 169]","[686, 358]",1
17739,574,301,7082,"[517, 169]","[686, 358]",1
17740,583,313,7083,"[526, 185]","[708, 356]",1
17741,582,308,7083,"[526, 185]","[708, 356]",1
17742,586,311,7083,"[526, 185]","[708, 356]",1
17743,587,313,7084,"[540, 167]","[722, 366]",1
17744,592,315,7084,"[540, 167]","[722, 366]",1
17745,595,313,7085,"[553, 178]","[726, 366]",1
17746,603,315,7085,"[553, 178]","[726, 366]",1
17747,661,429,7085,,,
17748,683,609,7086,,,
17749,663,655,7086,,,
17750,675,657,7087,,,
17751,676,669,7087,,,
17752,673,667,7087,,,
17753,673,665,7088,,,
17754,675,670,7088,,,
17755,673,671,7089,,,
17756,670,670,7089,,,
17757,668,673,7089,,,
17758,669,674,7090,,,
17759,671,674,7090,,,
17760,671,672,7091,,,
17761,673,674,7091,,,
17762,673,672,7091,,,
17763,670,578,7092,,,
17764,678,425,7092,,,
17765,692,324,7093,"[632, 202]","[802, 394]",1
17766,687,324,7093,"[632, 202]","[802, 394]",1
17767,687,316,7093,"[632, 202]","[802, 394]",1
17768,692,323,7094,"[642, 215]","[810, 404]",1
17769,694,326,7094,"[642, 215]","[810, 404]",1
17770,694,322,7095,"[653, 216]","[821, 409]",1
17771,692,318,7095,"[653, 216]","[821, 409]",1
17772,696,316,7095,"[653, 216]","[821, 409]",1
17773,697,319,7096,,,
17774,701,319,7096,,,
17775,702,314,7097,,,
17776,707,313,7097,,,
17777,709,314,7097,,,
17778,710,318,7098,,,
17779,710,322,7098,,,
17780,710,325,7099,,,
17781,739,325,7099,,,
17782,753,324,7099,,,
17783,749,327,7100,"[698, 183]","[873, 392]",1
17784,754,326,7100,"[698, 183]","[873, 392]",1
17785,753,329,7101,"[697, 183]","[877, 383]",1
17786,755,333,7101,"[697, 183]","[877, 383]",1
17787,757,334,7101,"[697, 183]","[877, 383]",1
17788,759,332,7102,"[703, 181]","[878, 381]",1
17789,760,334,7102,"[703, 181]","[878, 381]",1
17790,760,339,7103,"[702, 180]","[877, 378]",1
17791,763,337,7103,"[702, 180]","[877, 378]",1
17792,766,332,7103,"[702, 180]","[877, 378]",1
17793,769,335,7104,"[699, 179]","[876, 378]",1
17794,771,333,7104,"[699, 179]","[876, 378]",1
17795,773,330,7104,"[699, 179]","[876, 378]",1
17796,775,328,7105,"[695, 181]","[869, 376]",1
17797,772,326,7105,"[695, 181]","[869, 376]",1
17798,777,319,7106,"[685, 183]","[861, 371]",1
17799,796,314,7106,"[685, 183]","[861, 371]",1
17800,798,311,7106,"[685, 183]","[861, 371]",1
17801,797,301,7107,"[681, 178]","[855, 365]",1
17802,795,298,7107,"[681, 178]","[855, 365]",1
17803,798,296,7108,"[673, 192]","[853, 353]",1
17804,793,294,7108,"[673, 192]","[853, 353]",1
17805,797,289,7109,"[670, 189]","[845, 351]",1
17806,795,285,7109,"[670, 189]","[845, 351]",1
17807,796,279,7109,"[670, 189]","[845, 351]",1
17808,796,276,7110,"[665, 191]","[839, 347]",1
17809,799,278,7110,"[665, 191]","[839, 347]",1
17810,796,274,7110,"[665, 191]","[839, 347]",1
17811,795,269,7111,"[657, 189]","[839, 347]",1
17812,793,270,7111,"[657, 189]","[839, 347]",1
17813,789,272,7112,"[653, 185]","[833, 353]",1
17814,788,271,7112,"[653, 185]","[833, 353]",1
17815,787,271,7112,"[653, 185]","[833, 353]",1
17816,790,265,7113,"[648, 189]","[831, 354]",1
17817,786,269,7113,"[648, 189]","[831, 354]",1
17818,783,267,7114,"[650, 178]","[823, 371]",1
17819,782,267,7114,"[650, 178]","[823, 371]",1
17820,784,265,7114,"[650, 178]","[823, 371]",1
17821,780,260,7115,"[646, 203]","[826, 368]",1
17822,776,259,7115,"[646, 203]","[826, 368]",1
17823,772,260,7116,"[649, 188]","[822, 388]",1
17824,771,259,7116,"[649, 188]","[822, 388]",1
17825,768,261,7116,"[649, 188]","[822, 388]",1
17826,767,264,7117,"[652, 199]","[824, 398]",1
17827,767,264,7117,"[652, 199]","[824, 398]",1
17828,759,265,7118,"[647, 217]","[827, 417]",1
17829,763,267,7118,"[647, 217]","[827, 417]",1
17830,763,267,7118,"[647, 217]","[827, 417]",1
17831,758,268,7119,"[648, 228]","[824, 429]",1
17832,754,266,7119,"[648, 228]","[824, 429]",1
17833,753,265,7120,,,
17834,756,270,7120,,,
17835,753,281,7120,,,
17836,756,283,7121,,,
17837,,,7121,,,
17838,,,7122,,,
17839,,,7122,,,
17840,,,7122,,,
17841,,,7123,,,
17842,,,7123,,,
17843,,,7124,,,
17844,1012,478,7124,,,
17845,844,363,7124,,,
17846,739,349,7125,,,
17847,758,372,7125,,,
17848,752,362,7126,,,
17849,751,348,7126,,,
17850,750,353,7126,,,
17851,747,349,7127,,,
17852,745,348,7127,,,
17853,743,346,7128,,,
17854,745,343,7128,,,
17855,741,340,7128,,,
17856,740,340,7129,,,
17857,739,342,7129,,,
17858,739,343,7130,,,
17859,740,346,7130,,,
17860,738,349,7130,,,
17861,744,348,7131,,,
17862,881,319,7131,,,
17863,922,305,7132,,,
17864,909,309,7132,,,
17865,916,309,7132,,,
17866,915,308,7133,,,
17867,917,308,7133,,,
17868,918,307,7134,"[841, 236]","[946, 375]",1
17869,918,305,7134,"[841, 236]","[946, 375]",1
17870,911,303,7134,"[841, 236]","[946, 375]",1
17871,912,302,7135,"[836, 228]","[950, 380]",1
17872,914,300,7135,"[836, 228]","[950, 380]",1
17873,918,298,7136,"[836, 234]","[948, 380]",1
17874,913,295,7136,"[836, 234]","[948, 380]",1
17875,914,297,7136,"[836, 234]","[948, 380]",1
17876,918,301,7137,"[836, 238]","[950, 379]",1
17877,915,302,7137,"[836, 238]","[950, 379]",1
17878,916,301,7138,"[839, 242]","[952, 380]",1
17879,919,303,7138,"[839, 242]","[952, 380]",1
17880,947,387,7138,,,
17881,968,502,7139,,,
17882,927,644,7139,,,
17883,899,663,7140,,,
17884,901,671,7140,,,
17885,898,679,7140,,,
17886,897,679,7141,,,
17887,894,680,7141,,,
17888,895,680,7142,,,
17889,895,679,7142,,,
17890,896,676,7142,,,
17891,898,677,7143,,,
17892,867,676,7143,,,
17893,800,675,7144,,,
17894,757,677,7144,,,
17895,758,675,7144,,,
17896,757,672,7145,,,
17897,760,676,7145,,,
17898,758,678,7146,,,
17899,757,674,7146,,,
17900,761,675,7146,,,
17901,760,678,7147,,,
17902,763,681,7147,,,
17903,760,682,7148,,,
17904,786,681,7148,,,
17905,801,679,7148,,,
17906,800,683,7149,,,
17907,794,684,7149,,,
17908,795,683,7150,,,
17909,794,682,7150,,,
17910,774,679,7150,,,
17911,704,674,7151,,,
17912,635,671,7151,,,
17913,635,673,7152,,,
17914,632,673,7152,,,
17915,633,674,7152,,,
17916,633,673,7153,,,
17917,634,671,7153,,,
17918,636,674,7154,,,
17919,635,670,7154,,,
17920,633,667,7154,,,
17921,632,666,7155,,,
17922,622,671,7155,,,
17923,592,673,7156,,,
17924,570,674,7156,,,
17925,579,674,7156,,,
17926,578,672,7157,,,
17927,578,673,7157,,,
17928,562,679,7158,,,
17929,514,681,7158,,,
17930,456,683,7158,,,
17931,450,684,7159,,,
17932,449,686,7159,,,
17933,447,685,7160,,,
17934,447,681,7160,,,
17935,448,680,7160,,,
17936,451,679,7161,,,
17937,456,681,7161,,,
17938,456,678,7162,,,
17939,456,677,7162,,,
17940,455,675,7162,,,
17941,456,680,7163,,,
17942,528,647,7163,,,
17943,721,454,7164,,,
17944,794,339,7164,,,
17945,856,264,7164,"[822, 29]","[1006, 275]",1
17946,859,243,7165,"[825, 27]","[1011, 263]",1
17947,868,234,7165,"[825, 27]","[1011, 263]",1
17948,866,240,7166,"[829, 20]","[1017, 264]",1
17949,867,244,7166,"[829, 20]","[1017, 264]",1
17950,866,244,7166,"[829, 20]","[1017, 264]",1
17951,866,244,7167,"[834, 19]","[1019, 264]",1
17952,863,245,7167,"[834, 19]","[1019, 264]",1
17953,864,244,7168,"[834, 18]","[1020, 263]",1
17954,868,240,7168,"[834, 18]","[1020, 263]",1
17955,886,224,7168,"[834, 18]","[1020, 263]",1
17956,906,189,7169,"[834, 18]","[1020, 263]",1
17957,910,175,7169,"[834, 18]","[1020, 263]",1
17958,909,179,7170,"[835, 17]","[1020, 263]",1
17959,910,178,7170,"[835, 17]","[1020, 263]",1
17960,912,178,7170,"[835, 17]","[1020, 263]",1
17961,914,177,7171,,,
17962,913,177,7171,,,
17963,913,179,7172,,,
17964,912,180,7172,,,
17965,913,178,7172,,,
17966,913,176,7173,,,
17967,914,177,7173,,,
17968,914,175,7174,,,
17969,914,176,7174,,,
17970,914,176,7174,,,
17971,914,173,7175,,,
17972,910,177,7175,,,
17973,909,177,7176,,,
17974,908,180,7176,,,
17975,909,181,7176,,,
17976,909,179,7177,,,
17977,909,178,7177,,,
17978,911,178,7178,,,
17979,904,192,7178,,,
17980,853,198,7178,,,
17981,699,205,7179,"[460, 78]","[703, 367]",1
17982,669,208,7179,"[460, 78]","[703, 367]",1
17983,664,207,7179,"[460, 78]","[703, 367]",1
17984,658,210,7180,"[459, 80]","[703, 369]",1
